crumb_filename,mirabest_filename,crumb_split,crumb_label,mirabest_label,labels_agree,prediction,confidence,correct_vs_crumb,correct_vs_mirabest
./CombinedCat/PNG/Scaled_Final/127.147_+032.474.png,./MiraBest_data/100_127.147+032.474_0.2797_0052.19.png,train,FRI,100,True,FR-I,0.982,True,True
./CombinedCat/PNG/Scaled_Final/153.570_+034.440.png,./MiraBest_data/100_153.570+034.440_0.1570_0073.76.png,train,FRI,100,True,FR-I,0.9712,True,True
./CombinedCat/PNG/Scaled_Final/169.796_+008.261.png,./MiraBest_data/100_169.796+008.261_0.0756_0057.94.png,train,FRI,100,True,FR-I,0.8781,True,True
./CombinedCat/PNG/Scaled_Final/219.313_+024.759.png,./MiraBest_data/100_219.313+024.759_0.0862_0151.30.png,train,FRI,100,True,FR-I,0.9943,True,True
./CombinedCat/PNG/Scaled_Final/120.256_+013.831.png,./MiraBest_data/100_120.256+013.831_0.1087_0103.53.png,train,FRI,100,True,FR-II,0.6165,False,False
./CombinedCat/PNG/Scaled_Final/159.024_+000.102.png,./MiraBest_data/100_159.024+000.102_0.0968_0145.39.png,train,FRI,100,True,FR-I,0.9996,True,True
./CombinedCat/PNG/Scaled_Final/204.466_+018.641.png,./MiraBest_data/100_204.466+018.641_0.1099_0077.60.png,train,FRI,100,True,FR-I,0.8755,True,True
./CombinedCat/PNG/Scaled_Final/148.946_+014.930.png,./MiraBest_data/100_148.946+014.930_0.3406_0110.07.png,train,FRI,100,True,FR-I,0.9887,True,True
./CombinedCat/PNG/Scaled_Final/224.470_+011.303.png,./MiraBest_data/200_224.470+011.303_0.1225_0042.94.png,train,FRII,200,True,FR-II,0.6684,True,True
./CombinedCat/PNG/Scaled_Final/129.470_+044.841.png,./MiraBest_data/200_129.470+044.841_0.2070_0124.72.png,train,FRII,200,True,FR-II,0.9995,True,True
./CombinedCat/PNG/Scaled_Final/145.354_+012.577.png,./MiraBest_data/200_145.354+012.577_0.1756_0082.63.png,train,FRII,200,True,FR-I,0.5345,False,False
./CombinedCat/PNG/Scaled_Final/145.139_+022.001.png,./MiraBest_data/200_145.139+022.001_0.3851_0017.09.png,train,FRII,200,True,FR-II,0.9798,True,True
./CombinedCat/PNG/Scaled_Final/232.002_+002.846.png,./MiraBest_data/200_232.002+002.846_0.3396_0017.40.png,train,FRII,200,True,FR-II,0.7925,True,True
./CombinedCat/PNG/Scaled_Final/180.455_-000.509.png,./MiraBest_data/200_180.455-000.509_0.3282_0014.41.png,train,FRII,200,True,FR-II,0.8161,True,True
./CombinedCat/PNG/Scaled_Final/209.191_-001.196.png,./MiraBest_data/200_209.191-001.196_0.3960_0023.09.png,train,FRII,200,True,FR-II,0.9808,True,True
./CombinedCat/PNG/Scaled_Final/174.917_+024.402.png,./MiraBest_data/200_174.917+024.402_0.1840_0148.74.png,train,FRII,200,True,FR-II,0.6929,True,True
./CombinedCat/PNG/Scaled_Final/154.217_+017.167.png,./MiraBest_data/200_154.217+017.167_0.3738_0037.25.png,train,FRII,200,True,FR-I,0.7803,False,False
./CombinedCat/PNG/Scaled_Final/176.965_+002.273.png,./MiraBest_data/200_176.965+002.273_0.2793_0013.23.png,train,FRII,200,True,FR-II,0.977,True,True
./CombinedCat/PNG/Scaled_Final/199.939_+060.512.png,./MiraBest_data/200_199.939+060.512_0.0702_0017.97.png,train,FRII,200,True,FR-II,0.9779,True,True
./CombinedCat/PNG/Scaled_Final/143.160_+016.199.png,./MiraBest_data/200_143.160+016.199_0.1910_0242.71.png,train,FRII,200,True,FR-II,0.8146,True,True
./CombinedCat/PNG/Scaled_Final/183.643_+000.791.png,./MiraBest_data/200_183.643+000.791_0.2510_0109.39.png,train,FRII,200,True,FR-II,0.7999,True,True
./CombinedCat/PNG/Scaled_Final/134.762_+034.466.png,./MiraBest_data/200_134.762+034.466_0.2437_0014.03.png,train,FRII,200,True,FR-II,0.9701,True,True
./CombinedCat/PNG/Scaled_Final/178.467_+008.136.png,./MiraBest_data/200_178.467+008.136_0.2906_0073.58.png,train,FRII,200,True,FR-II,0.9155,True,True
./CombinedCat/PNG/Scaled_Final/202.664_+062.919.png,./MiraBest_data/200_202.664+062.919_0.2211_0039.43.png,train,FRII,200,True,FR-II,0.6381,True,True
./CombinedCat/PNG/Scaled_Final/224.024_+016.449.png,./MiraBest_data/200_224.024+016.449_0.2871_0109.25.png,train,FRII,200,True,FR-II,0.6333,True,True
./CombinedCat/PNG/Scaled_Final/030.717_-000.815.png,./MiraBest_data/200_030.717-000.815_0.2540_0010.98.png,train,FRII,200,True,FR-II,0.6688,True,True
./CombinedCat/PNG/Scaled_Final/163.665_+006.109.png,./MiraBest_data/200_163.665+006.109_0.1355_0040.89.png,train,FRII,200,True,FR-II,0.5982,True,True
./CombinedCat/PNG/Scaled_Final/011.019_+001.031.png,./MiraBest_data/200_011.019+001.031_0.1117_0180.11.png,train,FRII,200,True,FR-II,0.9855,True,True
./CombinedCat/PNG/Scaled_Final/224.474_+028.539.png,./MiraBest_data/200_224.474+028.539_0.1440_0205.89.png,train,FRII,200,True,FR-II,0.999,True,True
./CombinedCat/PNG/Scaled_Final/196.919_+006.212.png,./MiraBest_data/200_196.919+006.212_0.1391_0020.46.png,train,FRII,200,True,FR-II,0.7442,True,True
./CombinedCat/PNG/Scaled_Final/124.394_+044.981.png,./MiraBest_data/200_124.394+044.981_0.1421_0024.73.png,train,FRII,200,True,FR-II,0.9859,True,True
./CombinedCat/PNG/Scaled_Final/132.014_+058.163.png,./MiraBest_data/200_132.014+058.163_0.2216_0019.87.png,train,FRII,200,True,FR-II,0.9785,True,True
./CombinedCat/PNG/Scaled_Final/211.012_+015.725.png,./MiraBest_data/200_211.012+015.725_0.1809_0019.07.png,train,FRII,200,True,FR-II,0.8414,True,True
./CombinedCat/PNG/Scaled_Final/182.764_-000.335.png,./MiraBest_data/200_182.764-000.335_0.3192_0012.41.png,train,FRII,200,True,FR-I,0.7374,False,False
./CombinedCat/PNG/Scaled_Final/177.547_+053.722.png,./MiraBest_data/200_177.547+053.722_0.0603_0031.28.png,train,FRII,200,True,FR-II,0.9833,True,True
./CombinedCat/PNG/Scaled_Final/203.383_+030.129.png,./MiraBest_data/200_203.383+030.129_0.2843_0101.51.png,train,FRII,200,True,FR-II,0.9464,True,True
./CombinedCat/PNG/Scaled_Final/227.336_-001.910.png,./MiraBest_data/200_227.336-001.910_0.1121_0013.06.png,train,FRII,200,True,FR-II,0.6,True,True
./CombinedCat/PNG/Scaled_Final/174.181_+054.913.png,./MiraBest_data/200_174.181+054.913_0.0554_0009.89.png,train,FRII,200,True,FR-I,0.7579,False,False
./CombinedCat/PNG/Scaled_Final/193.542_+018.095.png,./MiraBest_data/200_193.542+018.095_0.4196_0010.15.png,train,FRII,200,True,FR-II,0.7169,True,True
./CombinedCat/PNG/Scaled_Final/218.736_+041.154.png,./MiraBest_data/200_218.736+041.154_0.4475_0012.82.png,train,FRII,200,True,FR-II,0.6002,True,True
./CombinedCat/PNG/Scaled_Final/135.835_+052.560.png,./MiraBest_data/200_135.835+052.560_0.3149_0023.26.png,train,FRII,200,True,FR-II,0.9877,True,True
./CombinedCat/PNG/Scaled_Final/213.986_+023.125.png,./MiraBest_data/200_213.986+023.125_0.4665_0034.00.png,train,FRII,200,True,FR-II,0.9972,True,True
./CombinedCat/PNG/Scaled_Final/214.950_+008.240.png,./MiraBest_data/200_214.950+008.240_0.3218_0127.93.png,train,FRII,200,True,FR-II,0.9973,True,True
./CombinedCat/PNG/Scaled_Final/019.628_-010.732.png,./MiraBest_data/200_019.628-010.732_0.1260_0039.27.png,train,FRII,200,True,FR-II,0.9913,True,True
./CombinedCat/PNG/Scaled_Final/165.957_+004.868.png,./MiraBest_data/200_165.957+004.868_0.1846_0009.70.png,train,FRII,200,True,FR-II,0.9668,True,True
./CombinedCat/PNG/Scaled_Final/208.375_+011.642.png,./MiraBest_data/100_208.375+011.642_0.3522_0147.66.png,train,FRI,100,True,FR-I,0.9401,True,True
./CombinedCat/PNG/Scaled_Final/134.450_+059.490.png,./MiraBest_data/100_134.450+059.490_0.2021_0039.22.png,train,FRI,100,True,FR-I,0.8868,True,True
./CombinedCat/PNG/Scaled_Final/197.092_+023.521.png,./MiraBest_data/100_197.092+023.521_0.1358_0042.90.png,train,FRI,100,True,FR-I,0.9356,True,True
./CombinedCat/PNG/Scaled_Final/159.151_+038.586.png,./MiraBest_data/100_159.151+038.586_0.1449_0171.17.png,train,FRI,100,True,FR-I,0.9956,True,True
./CombinedCat/PNG/Scaled_Final/219.320_+024.869.png,./MiraBest_data/100_219.320+024.869_0.0896_0086.79.png,train,FRI,100,True,FR-I,0.9986,True,True
./CombinedCat/PNG/Scaled_Final/200.001_+025.546.png,./MiraBest_data/100_200.001+025.546_0.1347_0050.44.png,train,FRI,100,True,FR-II,0.8526,False,False
./CombinedCat/PNG/Scaled_Final/173.175_+012.220.png,./MiraBest_data/100_173.175+012.220_0.1735_0033.04.png,train,FRI,100,True,FR-I,0.9815,True,True
./CombinedCat/PNG/Scaled_Final/159.613_+041.815.png,./MiraBest_data/100_159.613+041.815_0.1246_0054.53.png,train,FRI,100,True,FR-I,0.9389,True,True
./CombinedCat/PNG/Scaled_Final/219.532_+009.437.png,./MiraBest_data/100_219.532+009.437_0.3312_0029.49.png,train,FRI,100,True,FR-I,0.8557,True,True
./CombinedCat/PNG/Scaled_Final/177.879_+016.524.png,./MiraBest_data/100_177.879+016.524_0.1192_0072.15.png,train,FRI,100,True,FR-I,0.9923,True,True
./CombinedCat/PNG/Scaled_Final/215.170_+006.850.png,./MiraBest_data/100_215.170+006.850_0.2375_0101.42.png,train,FRI,100,True,FR-I,0.9997,True,True
./CombinedCat/PNG/Scaled_Final/166.081_+019.691.png,./MiraBest_data/100_166.081+019.691_0.1079_0075.44.png,train,FRI,100,True,FR-I,0.9158,True,True
./CombinedCat/PNG/Scaled_Final/229.165_+002.787.png,./MiraBest_data/100_229.165+002.787_0.1098_0147.48.png,train,FRII,100,False,FR-I,0.9717,False,True
./CombinedCat/PNG/Scaled_Final/139.283_+055.152.png,./MiraBest_data/100_139.283+055.152_0.1820_0092.37.png,train,FRI,100,True,FR-I,0.9885,True,True
./CombinedCat/PNG/Scaled_Final/225.626_+023.134.png,./MiraBest_data/100_225.626+023.134_0.1802_0042.40.png,train,FRII,100,False,FR-I,0.9313,False,True
./CombinedCat/PNG/Scaled_Final/030.033_+000.024.png,./MiraBest_data/100_030.033+000.024_0.3793_0027.96.png,train,FRI,100,True,FR-I,0.9861,True,True
./CombinedCat/PNG/Scaled_Final/123.590_+052.403.png,./MiraBest_data/100_123.590+052.403_0.2467_0096.29.png,train,FRI,100,True,FR-I,0.895,True,True
./CombinedCat/PNG/Scaled_Final/193.657_+053.090.png,./MiraBest_data/100_193.657+053.090_0.0538_0097.73.png,train,FRI,100,True,FR-II,0.5245,False,False
./CombinedCat/PNG/Scaled_Final/214.380_+008.208.png,./MiraBest_data/100_214.380+008.208_0.0568_0184.78.png,train,FRI,100,True,FR-I,0.9957,True,True
./CombinedCat/PNG/Scaled_Final/220.580_+050.733.png,./MiraBest_data/100_220.580+050.733_0.1736_0051.63.png,train,FRI,100,True,FR-I,0.9671,True,True
./CombinedCat/PNG/Scaled_Final/181.515_+016.443.png,./MiraBest_data/100_181.515+016.443_0.3036_0073.76.png,train,FRI,100,True,FR-I,0.9974,True,True
./CombinedCat/PNG/Scaled_Final/188.320_+019.481.png,./MiraBest_data/100_188.320+019.481_0.2282_0049.17.png,train,FRI,100,True,FR-I,0.9925,True,True
./CombinedCat/PNG/Scaled_Final/164.479_+008.634.png,./MiraBest_data/100_164.479+008.634_0.2196_0037.58.png,train,FRI,100,True,FR-I,0.9788,True,True
./CombinedCat/PNG/Scaled_Final/117.079_+045.746.png,./MiraBest_data/100_117.079+045.746_0.1850_0228.03.png,train,FRI,100,True,FR-II,0.6315,False,False
./CombinedCat/PNG/Scaled_Final/204.134_+021.332.png,./MiraBest_data/100_204.134+021.332_0.1889_0053.05.png,train,FRI,100,True,FR-I,0.9892,True,True
./CombinedCat/PNG/Scaled_Final/123.251_+043.797.png,./MiraBest_data/100_123.251+043.797_0.1281_0034.09.png,train,FRI,100,True,FR-II,0.8603,False,False
./CombinedCat/PNG/Scaled_Final/205.752_+046.456.png,./MiraBest_data/100_205.752+046.456_0.2248_0110.23.png,train,FRI,100,True,FR-I,0.999,True,True
./CombinedCat/PNG/Scaled_Final/187.438_+026.179.png,./MiraBest_data/100_187.438+026.179_0.3856_0060.84.png,train,FRI,100,True,FR-I,0.9851,True,True
./CombinedCat/PNG/Scaled_Final/159.454_+015.690.png,./MiraBest_data/200_159.454+015.690_0.1957_0055.79.png,train,FRII,200,True,FR-II,1.0,True,True
./CombinedCat/PNG/Scaled_Final/192.463_+033.389.png,./MiraBest_data/200_192.463+033.389_0.4627_0075.88.png,train,FRII,200,True,FR-II,0.9987,True,True
./CombinedCat/PNG/Scaled_Final/191.715_+023.062.png,./MiraBest_data/200_191.715+023.062_0.2427_0018.22.png,train,FRII,200,True,FR-II,0.9642,True,True
./CombinedCat/PNG/Scaled_Final/223.470_+050.068.png,./MiraBest_data/200_223.470+050.068_0.3883_0071.80.png,train,FRII,200,True,FR-I,0.7291,False,False
./CombinedCat/PNG/Scaled_Final/229.168_+000.251.png,./MiraBest_data/200_229.168+000.251_0.0526_0254.32.png,train,FRI,200,False,FR-II,0.5959,False,True
./CombinedCat/PNG/Scaled_Final/113.253_+039.418.png,./MiraBest_data/200_113.253+039.418_0.1681_0007.48.png,train,FRII,200,True,FR-II,0.7011,True,True
./CombinedCat/PNG/Scaled_Final/148.580_+027.267.png,./MiraBest_data/200_148.580+027.267_0.4712_0230.89.png,train,FRII,200,True,FR-I,0.6408,False,False
./CombinedCat/PNG/Scaled_Final/227.118_-002.240.png,./MiraBest_data/200_227.118-002.240_0.1178_0012.50.png,train,FRII,200,True,FR-II,0.9063,True,True
./CombinedCat/PNG/Scaled_Final/145.991_+006.012.png,./MiraBest_data/200_145.991+006.012_0.4093_0049.75.png,train,FRII,200,True,FR-II,0.9328,True,True
./CombinedCat/PNG/Scaled_Final/003.845_+000.156.png,./MiraBest_data/200_003.845+000.156_0.4401_0024.05.png,train,FRII,200,True,FR-II,0.5593,True,True
./CombinedCat/PNG/Scaled_Final/213.105_+041.872.png,./MiraBest_data/200_213.105+041.872_0.2512_0026.60.png,train,FRII,200,True,FR-II,0.9943,True,True
./CombinedCat/PNG/Scaled_Final/172.900_+007.882.png,./MiraBest_data/200_172.900+007.882_0.1806_0040.31.png,train,FRII,200,True,FR-II,0.814,True,True
./CombinedCat/PNG/Scaled_Final/158.680_+005.555.png,./MiraBest_data/200_158.680+005.555_0.1408_0026.54.png,train,FRII,200,True,FR-II,0.9982,True,True
./CombinedCat/PNG/Scaled_Final/138.690_+041.621.png,./MiraBest_data/200_138.690+041.621_0.1404_0073.24.png,train,FRII,200,True,FR-II,0.9999,True,True
./CombinedCat/PNG/Scaled_Final/222.172_+017.410.png,./MiraBest_data/200_222.172+017.410_0.2523_0031.68.png,train,FRII,200,True,FR-I,0.7239,False,False
./CombinedCat/PNG/Scaled_Final/037.204_-007.283.png,./MiraBest_data/200_037.204-007.283_0.3588_0026.02.png,train,FRII,200,True,FR-II,0.5648,True,True
./CombinedCat/PNG/Scaled_Final/224.020_+047.453.png,./MiraBest_data/200_224.020+047.453_0.0872_0013.16.png,train,FRII,200,True,FR-II,0.9699,True,True
./CombinedCat/PNG/Scaled_Final/213.501_+009.251.png,./MiraBest_data/200_213.501+009.251_0.1597_0032.80.png,train,FRII,200,True,FR-II,0.9996,True,True
./CombinedCat/PNG/Scaled_Final/023.358_-010.439.png,./MiraBest_data/200_023.358-010.439_0.1132_0019.54.png,train,FRII,200,True,FR-II,0.9997,True,True
./CombinedCat/PNG/Scaled_Final/172.982_+061.789.png,./MiraBest_data/200_172.982+061.789_0.2439_0006.91.png,train,FRII,200,True,FR-II,0.981,True,True
./CombinedCat/PNG/Scaled_Final/023.197_+001.263.png,./MiraBest_data/200_023.197+001.263_0.1256_0082.13.png,train,FRII,200,True,FR-II,0.9442,True,True
./CombinedCat/PNG/Scaled_Final/197.987_+000.231.png,./MiraBest_data/200_197.987+000.231_0.2121_0026.48.png,train,FRII,200,True,FR-II,0.9763,True,True
./CombinedCat/PNG/Scaled_Final/012.742_-009.490.png,./MiraBest_data/200_012.742-009.490_0.2000_0019.21.png,train,FRII,200,True,FR-II,0.7419,True,True
./CombinedCat/PNG/Scaled_Final/159.751_+059.097.png,./MiraBest_data/200_159.751+059.097_0.4708_0012.30.png,train,FRII,200,True,FR-II,0.9124,True,True
./CombinedCat/PNG/Scaled_Final/226.235_+014.580.png,./MiraBest_data/200_226.235+014.580_0.2818_0041.90.png,train,FRII,200,True,FR-II,0.9904,True,True
./CombinedCat/PNG/Scaled_Final/151.463_+024.320.png,./MiraBest_data/200_151.463+024.320_0.1843_0013.65.png,train,FRII,200,True,FR-II,0.9986,True,True
./CombinedCat/PNG/Scaled_Final/188.192_-000.924.png,./MiraBest_data/200_188.192-000.924_0.2050_0133.36.png,train,FRII,200,True,FR-II,0.5604,True,True
./CombinedCat/PNG/Scaled_Final/139.848_+040.651.png,./MiraBest_data/200_139.848+040.651_0.2787_0102.70.png,train,FRII,200,True,FR-II,0.5042,True,True
./CombinedCat/PNG/Scaled_Final/191.193_-001.019.png,./MiraBest_data/200_191.193-001.019_0.1468_0012.19.png,train,FRII,200,True,FR-II,0.8795,True,True
./CombinedCat/PNG/Scaled_Final/149.170_-000.023.png,./MiraBest_data/200_149.170-000.023_0.1392_0107.66.png,train,FRII,200,True,FR-II,0.9749,True,True
./CombinedCat/PNG/Scaled_Final/149.673_+060.228.png,./MiraBest_data/200_149.673+060.228_0.2162_0016.00.png,train,FRII,200,True,FR-I,0.6647,False,False
./CombinedCat/PNG/Scaled_Final/202.066_+048.302.png,./MiraBest_data/200_202.066+048.302_0.3276_0011.00.png,train,FRII,200,True,FR-II,0.9907,True,True
./CombinedCat/PNG/Scaled_Final/138.564_+021.278.png,./MiraBest_data/200_138.564+021.278_0.2737_0030.08.png,train,FRII,200,True,FR-II,0.9356,True,True
./CombinedCat/PNG/Scaled_Final/184.708_+050.438.png,./MiraBest_data/200_184.708+050.438_0.1992_0196.39.png,train,FRII,200,True,FR-II,0.9423,True,True
./CombinedCat/PNG/Scaled_Final/208.637_+028.243.png,./MiraBest_data/100_208.637+028.243_0.0645_0082.21.png,train,FRI,100,True,FR-I,0.9344,True,True
./CombinedCat/PNG/Scaled_Final/217.904_+052.457.png,./MiraBest_data/100_217.904+052.457_0.2920_0067.26.png,train,FRI,100,True,FR-I,0.9991,True,True
./CombinedCat/PNG/Scaled_Final/152.357_+028.300.png,./MiraBest_data/100_152.357+028.300_0.4593_0038.12.png,train,FRI,100,True,FR-I,0.9721,True,True
./CombinedCat/PNG/Scaled_Final/185.529_+020.993.png,./MiraBest_data/100_185.529+020.993_0.1085_0048.29.png,train,FRI,100,True,FR-I,0.9914,True,True
./CombinedCat/PNG/Scaled_Final/233.004_+040.895.png,./MiraBest_data/100_233.004+040.895_0.2721_0051.38.png,train,FRI,100,True,FR-I,0.9869,True,True
./CombinedCat/PNG/Scaled_Final/213.183_+049.868.png,./MiraBest_data/100_213.183+049.868_0.0774_0038.67.png,train,FRI,100,True,FR-I,0.9932,True,True
./CombinedCat/PNG/Scaled_Final/218.538_+001.617.png,./MiraBest_data/100_218.538+001.617_0.1379_0119.77.png,train,FRI,100,True,FR-I,0.9994,True,True
./CombinedCat/PNG/Scaled_Final/155.844_+008.867.png,./MiraBest_data/100_155.844+008.867_0.0626_0146.62.png,train,FRI,100,True,FR-I,0.9725,True,True
./CombinedCat/PNG/Scaled_Final/126.890_+016.015.png,./MiraBest_data/100_126.890+016.015_0.0910_0121.95.png,train,FRI,100,True,FR-I,0.9985,True,True
./CombinedCat/PNG/Scaled_Final/151.499_+035.735.png,./MiraBest_data/100_151.499+035.735_0.3971_0046.52.png,train,FRI,100,True,FR-I,0.9709,True,True
./CombinedCat/PNG/Scaled_Final/184.942_+022.920.png,./MiraBest_data/100_184.942+022.920_0.2570_0090.09.png,train,FRI,100,True,FR-I,0.9714,True,True
./CombinedCat/PNG/Scaled_Final/149.318_+019.114.png,./MiraBest_data/100_149.318+019.114_0.0904_0131.03.png,train,FRI,100,True,FR-I,0.9999,True,True
./CombinedCat/PNG/Scaled_Final/114.330_+029.492.png,./MiraBest_data/100_114.330+029.492_0.1105_0034.32.png,train,FRI,100,True,FR-I,0.5662,True,True
./CombinedCat/PNG/Scaled_Final/187.093_+026.729.png,./MiraBest_data/100_187.093+026.729_0.1957_0033.51.png,train,FRI,100,True,FR-I,0.9671,True,True
./CombinedCat/PNG/Scaled_Final/228.683_+022.624.png,./MiraBest_data/100_228.683+022.624_0.3843_0058.81.png,train,FRI,100,True,FR-I,0.9881,True,True
./CombinedCat/PNG/Scaled_Final/213.636_+001.732.png,./MiraBest_data/100_213.636+001.732_0.0531_0116.37.png,train,FRI,100,True,FR-I,0.9995,True,True
./CombinedCat/PNG/Scaled_Final/138.405_+003.289.png,./MiraBest_data/100_138.405+003.289_0.1416_0088.88.png,train,FRI,100,True,FR-I,0.5687,True,True
./CombinedCat/PNG/Scaled_Final/160.094_+050.940.png,./MiraBest_data/100_160.094+050.940_0.1539_0044.61.png,train,FRI,100,True,FR-II,0.9883,False,False
./CombinedCat/PNG/Scaled_Final/135.654_+052.064.png,./MiraBest_data/100_135.654+052.064_0.0992_0082.50.png,train,FRI,100,True,FR-I,0.9991,True,True
./CombinedCat/PNG/Scaled_Final/167.342_+023.919.png,./MiraBest_data/100_167.342+023.919_0.1869_0057.38.png,train,FRI,100,True,FR-I,0.9868,True,True
./CombinedCat/PNG/Scaled_Final/125.339_+025.318.png,./MiraBest_data/100_125.339+025.318_0.2676_0038.05.png,train,FRI,100,True,FR-I,0.8452,True,True
./CombinedCat/PNG/Scaled_Final/199.415_+019.172.png,./MiraBest_data/100_199.415+019.172_0.2685_0063.42.png,train,FRI,100,True,FR-II,0.6372,False,False
./CombinedCat/PNG/Scaled_Final/196.093_+020.266.png,./MiraBest_data/100_196.093+020.266_0.1921_0029.80.png,train,FRI,100,True,FR-I,0.8786,True,True
./CombinedCat/PNG/Scaled_Final/137.548_+001.651.png,./MiraBest_data/100_137.548+001.651_0.2842_0073.83.png,train,FRI,100,True,FR-I,0.9407,True,True
./CombinedCat/PNG/Scaled_Final/189.841_+017.199.png,./MiraBest_data/100_189.841+017.199_0.0702_0063.35.png,train,FRI,100,True,FR-I,0.9984,True,True
./CombinedCat/PNG/Scaled_Final/196.580_+011.228.png,./MiraBest_data/100_196.580+011.228_0.0857_0039.54.png,train,FRI,100,True,FR-I,0.9792,True,True
./CombinedCat/PNG/Scaled_Final/175.084_+053.841.png,./MiraBest_data/100_175.084+053.841_0.1480_0075.33.png,train,FRI,100,True,FR-I,0.9998,True,True
./CombinedCat/PNG/Scaled_Final/176.104_+025.235.png,./MiraBest_data/100_176.104+025.235_0.1776_0089.84.png,train,FRI,100,True,FR-I,0.9943,True,True
./CombinedCat/PNG/Scaled_Final/207.328_-001.823.png,./MiraBest_data/100_207.328-001.823_0.2099_0055.89.png,train,FRI,100,True,FR-I,0.99,True,True
./CombinedCat/PNG/Scaled_Final/163.250_+043.049.png,./MiraBest_data/100_163.250+043.049_0.1479_0095.79.png,train,FRI,100,True,FR-I,0.8312,True,True
./CombinedCat/PNG/Scaled_Final/219.702_+000.682.png,./MiraBest_data/100_219.702+000.682_0.1503_0054.27.png,train,FRI,100,True,FR-I,0.9971,True,True
./CombinedCat/PNG/Scaled_Final/211.632_+009.606.png,./MiraBest_data/100_211.632+009.606_0.1463_0037.98.png,train,FRI,100,True,FR-I,0.9925,True,True
./CombinedCat/PNG/Scaled_Final/135.242_+051.166.png,./MiraBest_data/200_135.242+051.166_0.1250_0038.65.png,train,FRII,200,True,FR-II,0.8333,True,True
./CombinedCat/PNG/Scaled_Final/209.952_+019.314.png,./MiraBest_data/200_209.952+019.314_0.3309_0058.82.png,train,FRII,200,True,FR-II,0.9568,True,True
./CombinedCat/PNG/Scaled_Final/143.066_+018.072.png,./MiraBest_data/200_143.066+018.072_0.1474_0138.72.png,train,FRII,200,True,FR-I,0.9772,False,False
./CombinedCat/PNG/Scaled_Final/223.993_+032.626.png,./MiraBest_data/200_223.993+032.626_0.0842_0024.53.png,train,FRII,200,True,FR-II,0.9973,True,True
./CombinedCat/PNG/Scaled_Final/181.636_+037.674.png,./MiraBest_data/200_181.636+037.674_0.3437_0026.44.png,train,FRII,200,True,FR-II,0.8806,True,True
./CombinedCat/PNG/Scaled_Final/195.972_+027.791.png,./MiraBest_data/200_195.972+027.791_0.3625_0035.47.png,train,FRII,200,True,FR-II,0.9438,True,True
./CombinedCat/PNG/Scaled_Final/194.341_+012.472.png,./MiraBest_data/200_194.341+012.472_0.2076_0063.89.png,train,FRII,200,True,FR-II,0.9975,True,True
./CombinedCat/PNG/Scaled_Final/121.019_+015.560.png,./MiraBest_data/200_121.019+015.560_0.2682_0049.15.png,train,FRII,200,True,FR-II,0.9984,True,True
./CombinedCat/PNG/Scaled_Final/158.638_+061.470.png,./MiraBest_data/200_158.638+061.470_0.1165_0115.07.png,train,FRII,200,True,FR-I,0.968,False,False
./CombinedCat/PNG/Scaled_Final/204.372_+048.306.png,./MiraBest_data/200_204.372+048.306_0.1192_0040.66.png,train,FRII,200,True,FR-II,0.9094,True,True
./CombinedCat/PNG/Scaled_Final/135.909_+017.729.png,./MiraBest_data/200_135.909+017.729_0.2193_0013.24.png,train,FRII,200,True,FR-II,0.9799,True,True
./CombinedCat/PNG/Scaled_Final/173.854_+006.911.png,./MiraBest_data/200_173.854+006.911_0.1585_0025.61.png,train,FRII,200,True,FR-II,0.9864,True,True
./CombinedCat/PNG/Scaled_Final/028.584_-008.279.png,./MiraBest_data/200_028.584-008.279_0.4290_0029.96.png,train,FRII,200,True,FR-II,0.9598,True,True
./CombinedCat/PNG/Scaled_Final/176.620_+006.885.png,./MiraBest_data/200_176.620+006.885_0.2330_0011.08.png,train,FRII,200,True,FR-I,0.8718,False,False
./CombinedCat/PNG/Scaled_Final/199.583_+017.185.png,./MiraBest_data/200_199.583+017.185_0.2087_0016.40.png,train,FRII,200,True,FR-II,0.9909,True,True
./CombinedCat/PNG/Scaled_Final/176.016_+044.006.png,./MiraBest_data/200_176.016+044.006_0.2991_0045.54.png,train,FRII,200,True,FR-I,0.5133,False,False
./CombinedCat/PNG/Scaled_Final/140.970_+014.283.png,./MiraBest_data/200_140.970+014.283_0.1414_0017.69.png,train,FRII,200,True,FR-II,0.9877,True,True
./CombinedCat/PNG/Scaled_Final/146.107_+052.027.png,./MiraBest_data/200_146.107+052.027_0.2496_0080.52.png,train,FRII,200,True,FR-I,0.5289,False,False
./CombinedCat/PNG/Scaled_Final/198.125_+019.841.png,./MiraBest_data/200_198.125+019.841_0.3720_0030.50.png,train,FRII,200,True,FR-II,0.5178,True,True
./CombinedCat/PNG/Scaled_Final/207.275_+018.975.png,./MiraBest_data/200_207.275+018.975_0.1881_0030.64.png,train,FRII,200,True,FR-II,0.947,True,True
./CombinedCat/PNG/Scaled_Final/214.154_+020.893.png,./MiraBest_data/200_214.154+020.893_0.2474_0046.70.png,train,FRII,200,True,FR-I,0.8619,False,False
./CombinedCat/PNG/Scaled_Final/163.772_+005.915.png,./MiraBest_data/200_163.772+005.915_0.1729_0074.25.png,train,FRII,200,True,FR-II,0.9978,True,True
./CombinedCat/PNG/Scaled_Final/181.118_+050.172.png,./MiraBest_data/200_181.118+050.172_0.2087_0104.62.png,train,FRII,200,True,FR-II,0.8845,True,True
